,image_name,baseline_pred,modelI_pred,modelII_pred
7477,test05201.png,5.0,0,0
7478,test02585.png,1.0,3,5
7479,test03843.png,6.0,6,6
7480,test00392.png,8.0,1,1
7481,test08916.png,8.0,9,0
7482,test06085.png,4.0,0,9
7483,test01932.png,6.0,1,1
7484,test04692.png,1.0,1,1
7485,test04686.png,8.0,0,0
7486,test05598.png,0.0,8,1
7487,test06091.png,8.0,1,1
7488,test01926.png,0.0,2,0
7489,test00386.png,6.0,3,5
7490,test01098.png,6.0,9,7
7491,test08902.png,8.0,1,9
7492,test02591.png,1.0,1,1
7493,test03857.png,1.0,3,5
7494,test06907.png,4.0,2,2
7495,test04876.png,6.0,2,7
7496,test08094.png,1.0,0,0
7497,test08080.png,5.0,0,7
7498,test04862.png,4.0,1,1
7499,test06913.png,1.0,1,1
7500,test02290.png,9.0,0,9
7501,test04839.png,9.0,1,1
7502,test01941.png,1.0,1,8
7503,test00487.png,8.0,9,8
7504,test01799.png,5.0,1,3
7505,test06790.png,7.0,6,7
7506,test08965.png,6.0,2,4
7507,test06948.png,3.0,5,7
7508,test04187.png,4.0,0,0
7509,test03830.png,7.0,1,7
7510,test05299.png,1.0,3,3
7511,test04193.png,8.0,0,0
7512,test03824.png,9.0,9,9
7513,test06784.png,8.0,0,0
7514,test08971.png,3.0,7,7
7515,test01955.png,3.0,0,1
7516,test00493.png,1.0,1,1
7517,test02284.png,6.0,7,7
7518,test04805.png,6.0,3,4
7519,test08959.png,9.0,0,8
7520,test06974.png,4.0,0,2
7521,test08781.png,7.0,0,2
7522,test06960.png,0.0,1,0
7523,test08795.png,9.0,0,0
7524,test03818.png,8.0,0,0
7525,test04811.png,8.0,8,8
7526,test01969.png,1.0,9,1
7527,test06035.png,0.0,0,9
7528,test09306.png,3.0,0,5
7529,test08018.png,6.0,5,5
7530,test01982.png,8.0,2,8
7531,test00444.png,4.0,0,5
7532,test04622.png,3.0,1,1
7533,test02253.png,8.0,0,0
7534,test02535.png,4.0,9,1
7535,test04144.png,0.0,1,1
7536,test00322.png,1.0,0,9
7537,test06753.png,4.0,9,8
7538,test09460.png,4.0,0,5
7539,test00336.png,6.0,5,5
7540,test07459.png,6.0,7,5
7541,test06747.png,0.0,9,0
7542,test09474.png,5.0,4,8
7543,test01028.png,1.0,0,9
7544,test02521.png,8.0,0,0
7545,test04150.png,4.0,3,7
7546,test03159.png,9.0,9,9
7547,test04636.png,8.0,9,9
7548,test05528.png,4.0,1,1
7549,test02247.png,5.0,5,5
7550,test06021.png,4.0,0,4
7551,test09312.png,4.0,1,3
7552,test01996.png,9.0,9,7
7553,test00450.png,4.0,1,8
7554,test03171.png,1.0,0,5
7555,test05500.png,8.0,1,1
7556,test01766.png,1.0,5,5
7557,test06009.png,4.0,1,9
7558,test08024.png,4.0,9,7
7559,test07317.png,8.0,9,1
7560,test00478.png,5.0,9,9
7561,test08742.png,4.0,1,2
7562,test07471.png,1.0,0,0
7563,test01000.png,7.0,9,9
7564,test02509.png,0.0,8,8
7565,test05266.png,1.0,1,1
7566,test04178.png,1.0,9,7
7567,test03617.png,7.0,7,7
7568,test05272.png,1.0,5,5
7569,test03603.png,1.0,5,5
7570,test08756.png,6.0,1,1
7571,test07465.png,5.0,8,1
7572,test09448.png,6.0,9,1
7573,test01014.png,1.0,0,1
7574,test01772.png,0.0,1,0
7575,test08030.png,8.0,2,8
7576,test07303.png,8.0,1,8
7577,test03165.png,8.0,8,1
7578,test05514.png,4.0,1,1
7579,test04385.png,0.0,5,5
7580,test09879.png,0.0,0,8
7581,test07854.png,4.0,0,1
7582,test06592.png,9.0,5,5
7583,test00685.png,1.0,1,1
7584,test05925.png,1.0,1,1
7585,test02092.png,6.0,9,6
7586,test05931.png,8.0,1,1
7587,test03398.png,7.0,7,7
7588,test02086.png,1.0,8,5
7589,test00849.png,4.0,6,5
7590,test00691.png,4.0,5,5
7591,test07698.png,6.0,2,6
7592,test07840.png,8.0,0,9
7593,test06586.png,6.0,0,6
7594,test04391.png,5.0,8,0
7595,test02938.png,8.0,8,1
7596,test08583.png,0.0,5,5
7597,test09845.png,8.0,1,9
7598,test07868.png,8.0,2,5
7599,test02910.png,8.0,9,3
7600,test05919.png,8.0,1,1
7601,test00861.png,8.0,1,8
7602,test00875.png,6.0,7,3
7603,test02904.png,1.0,1,1
7604,test08597.png,8.0,1,1
7605,test09851.png,4.0,5,5
7606,test09689.png,4.0,1,6
7607,test07897.png,0.0,0,8
7608,test09662.png,6.0,5,5
7609,test06551.png,5.0,0,0
7610,test00120.png,3.0,0,5
7611,test03429.png,4.0,9,7
7612,test04346.png,1.0,9,7
7613,test05058.png,1.0,8,9
7614,test02737.png,4.0,5,4
7615,test02051.png,6.0,5,5
7616,test04420.png,0.0,0,0
7617,test00646.png,0.0,0,0
7618,test07129.png,4.0,9,3
7619,test09104.png,5.0,3,3
7620,test06237.png,6.0,4,5
7621,test01558.png,3.0,8,8
7622,test00652.png,8.0,9,1
7623,test09110.png,0.0,1,1
7624,test06223.png,2.0,5,5
7625,test02045.png,4.0,8,9
7626,test04434.png,4.0,1,1
7627,test04352.png,3.0,8,7
7628,test02723.png,0.0,0,5
7629,test07883.png,9.0,6,9
7630,test09676.png,1.0,2,9
7631,test06545.png,0.0,1,1
7632,test08568.png,7.0,9,7
7633,test00134.png,3.0,6,7
7634,test03415.png,8.0,1,1
7635,test05064.png,8.0,8,1
7636,test01202.png,0.0,2,7
7637,test07673.png,8.0,8,8
7638,test08540.png,8.0,1,0
7639,test09886.png,8.0,9,9
7640,test07115.png,1.0,1,1
7641,test08226.png,1.0,7,7
7642,test09138.png,1.0,9,9
7643,test01564.png,8.0,9,8
7644,test05702.png,5.0,2,5
7645,test03373.png,0.0,0,0
7646,test02079.png,4.0,3,5
7647,test05716.png,4.0,0,6
7648,test04408.png,8.0,0,0
7649,test03367.png,6.0,1,3
7650,test07101.png,6.0,2,2
7651,test08232.png,4.0,0,4
7652,test01570.png,0.0,9,0
7653,test01216.png,0.0,8,8
7654,test06579.png,9.0,3,7
7655,test07667.png,8.0,0,0
7656,test08554.png,1.0,1,1
7657,test00108.png,8.0,7,7
7658,test09892.png,4.0,7,7
7659,test03401.png,4.0,2,5
7660,test05070.png,6.0,0,7
7661,test02858.png,1.0,1,1
7662,test02680.png,6.0,1,3
7663,test01389.png,6.0,7,3
7664,test07920.png,5.0,0,0
7665,test00097.png,3.0,1,1
7666,test00929.png,6.0,7,7
7667,test06380.png,8.0,0,1
7668,test05689.png,1.0,2,5
7669,test05851.png,2.0,5,7
7670,test04597.png,2.0,0,2
7671,test05845.png,8.0,0,5
7672,test04583.png,6.0,4,6
7673,test06394.png,6.0,9,7
7674,test07934.png,1.0,9,1
7675,test00083.png,2.0,2,3
7676,test09919.png,4.0,6,5
7677,test02694.png,5.0,1,1
7678,test09931.png,0.0,8,8
7679,test02864.png,4.0,6,6
7680,test08391.png,1.0,3,7
7681,test00915.png,0.0,0,0
7682,test08385.png,8.0,1,1
7683,test00901.png,0.0,0,0
7684,test05879.png,0.0,2,2
7685,test02870.png,0.0,9,1
7686,test07908.png,9.0,9,8
7687,test09925.png,5.0,2,5
7688,test00054.png,8.0,2,0
7689,test08408.png,8.0,8,0
7690,test09716.png,6.0,9,6
7691,test06425.png,6.0,6,6
7692,test02643.png,8.0,0,0
7693,test04232.png,8.0,0,7
7694,test05892.png,9.0,9,9
7695,test04554.png,0.0,8,8
7696,test02125.png,0.0,0,0
7697,test09070.png,9.0,0,7
7698,test06343.png,8.0,0,0
7699,test00732.png,9.0,9,9
7700,test01438.png,6.0,9,6
7701,test09064.png,0.0,9,0
7702,test06357.png,3.0,0,0
7703,test07049.png,9.0,1,7
7704,test00726.png,9.0,1,1
7705,test05886.png,6.0,6,5
7706,test04540.png,1.0,1,8
7707,test02131.png,5.0,1,8
7708,test02657.png,2.0,0,2
7709,test05138.png,4.0,8,7
7710,test04226.png,1.0,9,9
7711,test03549.png,4.0,3,7
7712,test00040.png,3.0,3,5
7713,test09702.png,8.0,9,1
7714,test06431.png,5.0,2,5
7715,test05110.png,9.0,3,1
7716,test03561.png,8.0,9,5
7717,test00068.png,4.0,2,5
7718,test07707.png,0.0,1,0
7719,test08434.png,0.0,2,2
7720,test06419.png,4.0,1,5
7721,test01376.png,4.0,1,5
7722,test01410.png,6.0,5,5
7723,test07061.png,4.0,6,7
7724,test08352.png,8.0,8,0
7725,test03207.png,4.0,3,4
7726,test04568.png,4.0,7,1
7727,test05676.png,6.0,6,6
7728,test02119.png,8.0,9,1
7729,test03213.png,9.0,1,1
7730,test05662.png,4.0,1,5
7731,test01404.png,8.0,1,1
7732,test09058.png,4.0,7,7
7733,test07075.png,0.0,0,0
7734,test08346.png,1.0,1,7
7735,test07713.png,0.0,0,0
7736,test08420.png,1.0,9,5
7737,test01362.png,8.0,8,8
7738,test05104.png,2.0,4,8
7739,test03575.png,8.0,9,9
7740,test04795.png,4.0,2,2
7741,test06182.png,0.0,2,5
7742,test01835.png,0.0,0,0
7743,test00295.png,1.0,8,3
7744,test08811.png,1.0,6,3
7745,test03944.png,6.0,0,7
7746,test02482.png,0.0,2,0
7747,test03950.png,1.0,1,9
7748,test02496.png,0.0,0,0
7749,test03788.png,8.0,1,1
7750,test06828.png,4.0,4,2
7751,test00281.png,6.0,8,9
7752,test08805.png,1.0,8,9
7753,test06196.png,0.0,9,9
7754,test07288.png,0.0,8,0
7755,test01821.png,4.0,8,7
7756,test04781.png,6.0,2,5
7757,test04959.png,1.0,9,6
7758,test08193.png,4.0,7,7
7759,test01809.png,8.0,1,1
7760,test04971.png,8.0,0,9
7761,test03978.png,5.0,3,5
7762,test06800.png,4.0,7,7
7763,test06814.png,1.0,5,5
7764,test08839.png,1.0,6,7
7765,test04965.png,8.0,8,8
7766,test09299.png,6.0,2,6
7767,test08187.png,5.0,1,9
7768,test00530.png,0.0,8,8
7769,test06141.png,8.0,4,7
7770,test09272.png,1.0,0,9
7771,test02327.png,1.0,8,8
7772,test05448.png,9.0,8,9
7773,test04756.png,1.0,9,1
7774,test03039.png,8.0,0,0
7775,test04030.png,1.0,5,7
7776,test03987.png,9.0,5,5
7777,test02441.png,4.0,6,6
7778,test01148.png,6.0,5,1
7779,test06627.png,6.0,7,5
7780,test09514.png,8.0,1,8
7781,test07539.png,2.0,0,3
7782,test00256.png,8.0,8,8
7783,test06633.png,5.0,1,5
7784,test09500.png,4.0,0,7
7785,test00242.png,4.0,0,2
7786,test04024.png,8.0,9,8
7787,test03993.png,8.0,9,5
7788,test02455.png,3.0,8,1
7789,test02333.png,1.0,3,8
7790,test04742.png,0.0,8,0
7791,test00524.png,4.0,0,3
7792,test08178.png,1.0,1,1
7793,test06155.png,8.0,8,8
7794,test09266.png,1.0,5,5
7795,test05474.png,3.0,3,9
7796,test03005.png,9.0,8,8
7797,test08150.png,4.0,6,5
7798,test07263.png,1.0,0,5
7799,test01612.png,3.0,9,9
7800,test01174.png,0.0,0,0
7801,test09528.png,4.0,3,3
7802,test08636.png,2.0,0,9
7803,test07505.png,9.0,1,8
7804,test03763.png,8.0,3,5
7805,test05312.png,4.0,1,9
7806,test03777.png,8.0,9,9
7807,test04018.png,1.0,6,3
7808,test05306.png,8.0,1,8
7809,test02469.png,8.0,0,0
7810,test01160.png,6.0,1,6
7811,test08622.png,0.0,0,0
7812,test07511.png,4.0,1,7
7813,test00518.png,0.0,0,0
7814,test08144.png,3.0,7,7
7815,test07277.png,4.0,1,1
7816,test06169.png,4.0,2,7
7817,test01606.png,3.0,0,3
7818,test05460.png,8.0,0,1
7819,test03011.png,4.0,1,8
7820,test07510.png,3.0,1,8
7821,test08623.png,0.0,2,0
7822,test01161.png,4.0,0,7
7823,test02468.png,8.0,0,7
7824,test05307.png,8.0,1,9
7825,test04019.png,9.0,7,9
7826,test03776.png,0.0,1,1
7827,test03010.png,4.0,2,5
7828,test05461.png,8.0,8,5
7829,test01607.png,0.0,0,0
7830,test06168.png,3.0,4,1
7831,test07276.png,4.0,6,2
7832,test08145.png,0.0,8,8
7833,test00519.png,8.0,0,0
7834,test01613.png,4.0,6,7
7835,test07262.png,9.0,0,0
7836,test08151.png,0.0,0,0
7837,test03004.png,8.0,0,7
7838,test05475.png,8.0,1,0
7839,test05313.png,3.0,1,2
7840,test03762.png,1.0,1,1
7841,test07504.png,4.0,8,9
7842,test08637.png,0.0,0,0
7843,test09529.png,0.0,0,0
7844,test01175.png,1.0,9,9
7845,test02454.png,4.0,3,2
7846,test03992.png,1.0,3,3
7847,test04025.png,1.0,9,7
7848,test00243.png,4.0,0,7
7849,test09501.png,0.0,0,0
7850,test06632.png,8.0,8,0
7851,test09267.png,8.0,8,0
7852,test06154.png,4.0,7,7
7853,test08179.png,1.0,5,2
7854,test00525.png,8.0,9,3
7855,test04743.png,4.0,2,5
7856,test02332.png,6.0,6,6
7857,test03038.png,3.0,3,7
7858,test04757.png,9.0,0,2
7859,test05449.png,6.0,9,5
7860,test02326.png,6.0,1,8
7861,test09273.png,4.0,9,9
7862,test06140.png,1.0,1,1
7863,test00531.png,8.0,2,0
7864,test00257.png,1.0,8,1
7865,test07538.png,3.0,6,7
7866,test09515.png,6.0,6,6
7867,test06626.png,6.0,9,9
7868,test01149.png,8.0,8,8
7869,test02440.png,8.0,0,0
7870,test03986.png,6.0,6,6
7871,test04031.png,1.0,9,0
7872,test08838.png,1.0,9,9
7873,test06815.png,0.0,1,1
7874,test08186.png,6.0,9,5
7875,test09298.png,5.0,0,2
7876,test04964.png,6.0,1,1
7877,test04970.png,4.0,0,0
7878,test08192.png,8.0,0,1
7879,test01808.png,3.0,3,3
7880,test06801.png,0.0,8,8
7881,test03979.png,4.0,3,1
7882,test08804.png,4.0,9,7
7883,test00280.png,3.0,1,9
7884,test06829.png,1.0,9,9
7885,test03789.png,3.0,8,1
7886,test02497.png,4.0,7,7
7887,test03951.png,3.0,3,5
7888,test04958.png,4.0,7,7
7889,test04780.png,0.0,8,1
7890,test01820.png,4.0,9,9
7891,test07289.png,4.0,6,6
7892,test06197.png,1.0,1,9
7893,test01834.png,1.0,8,8
7894,test06183.png,9.0,1,9
7895,test04794.png,4.0,0,0
7896,test02483.png,8.0,0,0
7897,test03945.png,5.0,0,0
7898,test08810.png,3.0,1,1
7899,test00294.png,6.0,7,7
7900,test08347.png,5.0,1,9
7901,test07074.png,2.0,1,1
7902,test09059.png,4.0,9,5
7903,test01405.png,1.0,0,1
7904,test05663.png,0.0,1,8
7905,test03212.png,4.0,3,7
7906,test03574.png,4.0,1,0
7907,test05105.png,6.0,5,3
7908,test01363.png,1.0,8,9
7909,test08421.png,1.0,9,9
7910,test07712.png,0.0,5,5
7911,test01377.png,6.0,5,2
7912,test06418.png,4.0,1,8
7913,test08435.png,0.0,0,0
7914,test07706.png,3.0,3,7
7915,test00069.png,3.0,3,5
7916,test03560.png,6.0,0,7
7917,test05111.png,6.0,6,3
7918,test02118.png,1.0,7,5
7919,test05677.png,9.0,8,3
7920,test04569.png,5.0,1,9
7921,test03206.png,6.0,7,7
7922,test08353.png,4.0,9,8
7923,test07060.png,3.0,9,9
7924,test01411.png,4.0,5,5
7925,test02130.png,8.0,0,0
7926,test04541.png,5.0,3,3
7927,test05887.png,6.0,2,7
7928,test00727.png,4.0,0,2
7929,test07048.png,8.0,2,0
7930,test06356.png,0.0,0,0
7931,test09065.png,3.0,1,1
7932,test01439.png,0.0,1,1
7933,test06430.png,6.0,3,3
7934,test09703.png,8.0,8,8
7935,test00041.png,4.0,5,2
7936,test03548.png,8.0,1,1
7937,test04227.png,1.0,1,1
7938,test05139.png,0.0,0,9
7939,test02656.png,5.0,1,2
7940,test04233.png,6.0,0,6
7941,test02642.png,6.0,2,2
7942,test06424.png,4.0,1,1
7943,test09717.png,1.0,3,1
7944,test08409.png,0.0,2,2
7945,test00055.png,4.0,3,9
7946,test00733.png,8.0,1,1
7947,test06342.png,5.0,5,3
7948,test09071.png,4.0,1,1
7949,test02124.png,8.0,0,8
7950,test04555.png,0.0,1,9
7951,test05893.png,6.0,2,2
7952,test05878.png,0.0,0,0
7953,test00900.png,8.0,9,1
7954,test08384.png,8.0,9,9
7955,test09924.png,1.0,9,9
7956,test07909.png,1.0,5,3
7957,test02871.png,6.0,4,0
7958,test02865.png,4.0,7,7
7959,test09930.png,8.0,0,0
7960,test00914.png,0.0,0,0
7961,test08390.png,6.0,1,7
7962,test06395.png,3.0,1,5
7963,test04582.png,6.0,5,7
7964,test05844.png,0.0,1,1
7965,test02695.png,6.0,7,7
7966,test00082.png,1.0,1,7
7967,test09918.png,6.0,1,1
7968,test07935.png,0.0,0,8
7969,test00096.png,3.0,1,1
7970,test07921.png,9.0,6,5
7971,test01388.png,3.0,0,5
7972,test02681.png,8.0,0,9
7973,test02859.png,9.0,1,1
7974,test04596.png,2.0,9,9
7975,test05850.png,4.0,1,0
7976,test05688.png,4.0,4,7
7977,test06381.png,0.0,8,8
7978,test00928.png,4.0,0,0
7979,test01571.png,1.0,6,9
7980,test08233.png,4.0,7,3
7981,test07100.png,4.0,2,5
7982,test03366.png,8.0,9,9
7983,test04409.png,0.0,8,8
7984,test05717.png,1.0,8,0
7985,test02078.png,1.0,3,8
7986,test05071.png,1.0,9,1
7987,test03400.png,4.0,8,0
7988,test00109.png,4.0,2,3
7989,test09893.png,8.0,2,5
7990,test08555.png,0.0,0,0
7991,test07666.png,8.0,9,1
7992,test06578.png,6.0,6,6
7993,test01217.png,4.0,2,2
7994,test09887.png,0.0,0,0
7995,test08541.png,0.0,8,8
7996,test07672.png,3.0,7,7
7997,test01203.png,8.0,1,1
7998,test05065.png,5.0,8,0
7999,test03414.png,4.0,6,7
8000,test03372.png,9.0,1,0
8001,test05703.png,1.0,1,1
8002,test01565.png,4.0,3,6
8003,test09139.png,9.0,8,2
8004,test08227.png,9.0,1,2
8005,test07114.png,1.0,1,1
8006,test04435.png,6.0,3,1
8007,test02044.png,6.0,1,9
8008,test06222.png,8.0,8,0
8009,test09111.png,6.0,3,3
8010,test00653.png,6.0,7,5
8011,test00135.png,8.0,9,0
8012,test08569.png,5.0,3,5
8013,test06544.png,8.0,3,0
8014,test09677.png,4.0,2,2
8015,test07882.png,0.0,0,8
8016,test02722.png,6.0,3,5
8017,test04353.png,0.0,0,0
8018,test02736.png,8.0,0,8
8019,test05059.png,4.0,6,9
8020,test04347.png,6.0,5,5
8021,test03428.png,8.0,1,1
8022,test00121.png,0.0,3,9
8023,test06550.png,3.0,9,5
8024,test09663.png,0.0,0,0
8025,test07896.png,1.0,0,5
8026,test01559.png,8.0,9,1
8027,test06236.png,6.0,7,7
8028,test09105.png,3.0,1,1
8029,test07128.png,4.0,2,7
8030,test00647.png,9.0,8,2
8031,test04421.png,0.0,0,0
8032,test02050.png,1.0,1,1
8033,test00874.png,1.0,9,5
8034,test09688.png,9.0,0,9
8035,test09850.png,1.0,9,1
8036,test08596.png,5.0,5,5
8037,test02905.png,0.0,1,1
8038,test02911.png,4.0,6,6
8039,test07869.png,9.0,1,1
8040,test09844.png,6.0,1,2
8041,test08582.png,4.0,2,1
8042,test00860.png,8.0,7,7
8043,test05918.png,4.0,0,0
8044,test00690.png,9.0,1,9
8045,test00848.png,5.0,1,5
8046,test02087.png,0.0,2,0
8047,test03399.png,8.0,0,8
8048,test05930.png,8.0,0,0
8049,test02939.png,8.0,1,1
8050,test04390.png,6.0,3,5
8051,test06587.png,4.0,0,9
8052,test07841.png,7.0,7,7
8053,test07699.png,8.0,9,1
8054,test06593.png,9.0,9,9
8055,test07855.png,4.0,0,0
8056,test09878.png,4.0,1,1
8057,test04384.png,9.0,1,1
8058,test02093.png,1.0,4,9
8059,test05924.png,1.0,5,5
8060,test00684.png,6.0,7,6
8061,test01015.png,0.0,0,0
8062,test09449.png,4.0,5,6
8063,test07464.png,0.0,9,1
8064,test08757.png,0.0,0,0
8065,test03602.png,4.0,9,9
8066,test05273.png,5.0,0,0
8067,test05515.png,8.0,1,8
8068,test03164.png,3.0,1,8
8069,test07302.png,6.0,2,2
8070,test08031.png,1.0,3,5
8071,test01773.png,6.0,0,8
8072,test00479.png,9.0,3,0
8073,test07316.png,8.0,8,0
8074,test08025.png,1.0,7,7
8075,test06008.png,8.0,0,0
8076,test01767.png,3.0,7,7
8077,test05501.png,5.0,1,0
8078,test03170.png,2.0,1,3
8079,test03616.png,0.0,8,0
8080,test04179.png,4.0,0,5
8081,test05267.png,6.0,1,6
8082,test02508.png,6.0,3,3
8083,test01001.png,1.0,0,9
8084,test07470.png,4.0,2,5
8085,test08743.png,4.0,2,2
8086,test04151.png,8.0,1,3
8087,test02520.png,5.0,5,5
8088,test01029.png,5.0,7,7
8089,test09475.png,1.0,9,9
8090,test06746.png,4.0,3,1
8091,test07458.png,4.0,0,7
8092,test00337.png,8.0,0,1
8093,test00451.png,4.0,8,0
8094,test01997.png,1.0,1,1
8095,test09313.png,2.0,2,0
8096,test06020.png,3.0,5,5
8097,test02246.png,1.0,1,1
8098,test05529.png,1.0,1,9
8099,test04637.png,6.0,2,5
8100,test03158.png,2.0,5,2
8101,test02252.png,9.0,7,9
8102,test04623.png,3.0,7,9
8103,test00445.png,9.0,9,7
8104,test08019.png,8.0,0,7
8105,test01983.png,8.0,0,0
8106,test09307.png,9.0,1,8
8107,test06034.png,1.0,1,1
8108,test09461.png,1.0,2,5
8109,test06752.png,4.0,2,6
8110,test00323.png,4.0,6,9
8111,test04145.png,6.0,7,3
8112,test02534.png,6.0,2,5
8113,test03819.png,6.0,6,6
8114,test08794.png,4.0,1,8
8115,test06961.png,5.0,0,7
8116,test01968.png,8.0,9,9
8117,test04810.png,0.0,0,0
8118,test04804.png,9.0,8,8
8119,test08780.png,0.0,2,2
8120,test06975.png,8.0,3,8
8121,test08958.png,6.0,0,0
8122,test08970.png,5.0,3,5
8123,test06785.png,0.0,1,1
8124,test03825.png,6.0,7,7
8125,test04192.png,9.0,8,8
8126,test02285.png,9.0,0,3
8127,test00492.png,1.0,1,9
8128,test01954.png,1.0,5,5
8129,test01798.png,4.0,2,2
8130,test00486.png,4.0,1,1
8131,test01940.png,5.0,5,5
8132,test04838.png,8.0,9,8
8133,test02291.png,5.0,8,9
8134,test05298.png,4.0,0,6
8135,test03831.png,8.0,2,2
8136,test04186.png,3.0,9,8
8137,test06949.png,8.0,0,7
8138,test08964.png,1.0,9,1
8139,test06791.png,6.0,0,2
8140,test01956.png,1.0,0,5
8141,test00490.png,1.0,5,5
8142,test02287.png,6.0,8,7
8143,test03199.png,9.0,8,9
8144,test04190.png,3.0,1,9
8145,test03827.png,8.0,5,1
8146,test06787.png,1.0,3,0
8147,test08972.png,0.0,5,5
8148,test07499.png,8.0,1,0
8149,test06793.png,9.0,8,9
8150,test08966.png,4.0,6,6
8151,test04184.png,8.0,8,0
8152,test03833.png,8.0,8,8
8153,test02293.png,0.0,0,8
8154,test01942.png,1.0,1,0
8155,test00484.png,4.0,1,1
8156,test04812.png,0.0,9,0
8157,test09488.png,8.0,1,1
8158,test06963.png,8.0,8,8
8159,test08796.png,8.0,1,8
8160,test06977.png,3.0,1,1
8161,test08782.png,1.0,5,7
8162,test04806.png,9.0,1,9
8163,test04635.png,0.0,0,0
8164,test02244.png,4.0,6,6
8165,test09311.png,1.0,9,1
8166,test06022.png,1.0,7,5
8167,test01995.png,2.0,2,1
8168,test00453.png,4.0,9,9
8169,test00335.png,6.0,5,3
8170,test08769.png,1.0,3,5
8171,test09477.png,4.0,0,9
8172,test06744.png,4.0,1,9
8173,test02522.png,6.0,3,7
8174,test04153.png,1.0,7,7
8175,test02536.png,2.0,1,3
8176,test05259.png,5.0,3,5
8177,test04147.png,0.0,1,0
8178,test03628.png,1.0,1,1
8179,test00321.png,4.0,1,4
8180,test06988.png,6.0,4,2
8181,test09463.png,3.0,5,3
8182,test06750.png,9.0,0,6
8183,test01759.png,1.0,5,5
8184,test09305.png,4.0,3,6
8185,test06036.png,8.0,8,0
8186,test01981.png,8.0,8,8
8187,test07328.png,4.0,0,5
8188,test00447.png,5.0,7,7
8189,test04621.png,0.0,8,0
8190,test02250.png,4.0,0,7
8191,test01771.png,4.0,0,6
8192,test07300.png,1.0,6,5
8193,test08033.png,8.0,0,5
8194,test03166.png,3.0,1,1
8195,test04609.png,1.0,8,8
8196,test05517.png,1.0,9,0
8197,test02278.png,8.0,8,0
8198,test05271.png,4.0,1,9
8199,test03600.png,4.0,8,1
8200,test00309.png,6.0,6,7
8201,test07466.png,8.0,0,8
8202,test08755.png,2.0,7,7
8203,test06778.png,3.0,5,3
8204,test01017.png,4.0,1,5
8205,test07472.png,4.0,1,0
8206,test08741.png,1.0,0,7
8207,test01003.png,7.0,7,7
8208,test08999.png,9.0,0,2
8209,test05265.png,4.0,3,7
8210,test03614.png,0.0,0,0
8211,test03172.png,1.0,5,5
8212,test05503.png,8.0,0,9
8213,test01765.png,5.0,9,6
8214,test09339.png,8.0,9,1
8215,test07314.png,1.0,1,1
8216,test08027.png,3.0,0,0
8217,test07843.png,8.0,9,9
8218,test06585.png,6.0,3,9
8219,test04392.png,1.0,6,9
8220,test05932.png,4.0,1,9
8221,test02085.png,6.0,4,7
8222,test00692.png,8.0,0,8
8223,test01598.png,8.0,8,8
8224,test00686.png,4.0,9,1
8225,test05926.png,8.0,9,0
8226,test02091.png,8.0,0,0
8227,test05098.png,1.0,4,7
8228,test04386.png,0.0,8,8
8229,test07857.png,6.0,3,1
8230,test06591.png,0.0,0,0
8231,test02907.png,8.0,4,9
8232,test08594.png,6.0,5,5
8233,test09852.png,6.0,9,7
8234,test00876.png,0.0,0,8
8235,test00862.png,7.0,7,7
8236,test08580.png,8.0,0,0
8237,test09846.png,4.0,7,7
8238,test02913.png,6.0,1,1
8239,test04351.png,9.0,1,8
8240,test02720.png,4.0,7,7
8241,test07880.png,0.0,0,0
8242,test01229.png,9.0,7,0
8243,test06546.png,4.0,7,7
8244,test09675.png,1.0,3,4
8245,test07658.png,1.0,5,5
8246,test00137.png,8.0,8,0
8247,test00651.png,4.0,1,9
8248,test06220.png,8.0,0,1
8249,test09113.png,8.0,9,1
8250,test00889.png,6.0,8,5
8251,test02046.png,6.0,3,3
8252,test05729.png,4.0,2,5
8253,test04437.png,0.0,2,0
8254,test03358.png,9.0,8,8
8255,test02052.png,1.0,1,9
8256,test04423.png,0.0,8,8
8257,test00645.png,4.0,3,5
8258,test08219.png,8.0,9,0
8259,test06234.png,4.0,8,8
8260,test09107.png,3.0,1,1
8261,test07894.png,3.0,0,9
8262,test06552.png,0.0,0,0
8263,test09661.png,5.0,0,5
8264,test00123.png,8.0,2,0
8265,test04345.png,0.0,0,8
8266,test02734.png,0.0,0,0
8267,test01215.png,0.0,0,0
8268,test09649.png,4.0,6,5
8269,test08557.png,0.0,0,0
8270,test07664.png,4.0,0,3
8271,test09891.png,6.0,5,5
8272,test03402.png,1.0,1,8
8273,test05073.png,4.0,2,6
8274,test05715.png,9.0,0,0
8275,test03364.png,3.0,3,7
8276,test08231.png,1.0,0,0
8277,test07102.png,4.0,0,9
8278,test01573.png,8.0,0,0
8279,test00679.png,1.0,5,3
8280,test08225.png,1.0,3,3
8281,test07116.png,1.0,0,7
8282,test06208.png,9.0,1,1
8283,test01567.png,1.0,9,1
8284,test05701.png,4.0,2,2
8285,test03370.png,3.0,0,9
8286,test03416.png,6.0,3,5
8287,test04379.png,0.0,0,8
8288,test05067.png,8.0,5,5
8289,test02708.png,6.0,0,7
8290,test01201.png,4.0,8,0
8291,test08543.png,6.0,7,7
8292,test07670.png,1.0,2,5
8293,test09885.png,5.0,1,0
8294,test07937.png,8.0,1,8
8295,test00080.png,0.0,0,0
8296,test03589.png,9.0,5,5
8297,test02697.png,6.0,1,1
8298,test05846.png,1.0,3,2
